fault_mode,target,duration_type,extra_mode_key,extra_mode_value,recovery_mode,n,null_result_rate,degradation_area_mean,degradation_area_ci95,safety_excess_mean,safety_excess_ci95,fraction_time_healthy_mean,fraction_time_healthy_ci95,relapse_count_mean,relapse_count_ci95,false_recovery_rate_mean,false_recovery_rate_ci95,intervention_recall_mean,intervention_recall_ci95
byzantine,both,transient,byzantine_mode,fixed_malicious,none,8,0.0,52.2317,15.4913,295.125,82.5085,0.4057,0.0837,0.25,0.3208,,,,
byzantine,both,transient,byzantine_mode,fixed_malicious,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
byzantine,both,transient,byzantine_mode,fixed_malicious,rule_based_detect,8,0.25,14.471,8.5474,56.75,36.0984,0.5519,0.0561,0.625,0.5156,0.836,0.047,0.4312,0.0827
byzantine,both,transient,byzantine_mode,fixed_malicious,supervisor,8,0.125,11.2074,5.4234,45.875,27.2378,0.6243,0.0416,0.25,0.3208,0.9079,0.0118,0.7125,0.0903
byzantine,both,transient,byzantine_mode,random_malicious,fault_tolerant_marl,8,0.0,27.6327,9.5896,124.0,43.2471,0.508,0.0638,1.125,0.4441,,,,
byzantine,both,transient,byzantine_mode,random_malicious,llm_replanning,8,0.0,34.5615,9.7697,191.0,66.9655,0.4781,0.076,0.75,0.3208,0.8225,0.0365,0.55,0.1171
byzantine,both,transient,byzantine_mode,random_malicious,none,8,0.0,36.715,6.4491,207.875,46.461,0.4828,0.0402,1.0,0.3704,,,,
byzantine,both,transient,byzantine_mode,random_malicious,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
byzantine,both,transient,byzantine_mode,random_malicious,rule_based_detect,8,0.0,25.42,9.1679,126.375,49.536,0.4707,0.0759,0.5,0.5238,0.83,0.0399,0.5188,0.0925
byzantine,both,transient,byzantine_mode,random_malicious,supervisor,8,0.125,29.1526,12.8403,146.0,67.5865,0.5136,0.0766,0.25,0.3208,0.9051,0.0116,0.725,0.0888
byzantine,both,transient,byzantine_mode,worst_action,fault_tolerant_marl,8,0.0,45.9317,9.142,315.75,40.9373,0.4509,0.0715,0.75,0.7173,,,,
byzantine,both,transient,byzantine_mode,worst_action,llm_replanning,8,0.0,42.8703,9.3601,241.0,68.8107,0.4601,0.0473,0.5,0.3704,0.8317,0.0195,0.5938,0.0795
byzantine,both,transient,byzantine_mode,worst_action,none,8,0.0,48.0326,8.3,282.875,54.823,0.4265,0.0552,0.125,0.245,,,,
byzantine,both,transient,byzantine_mode,worst_action,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
byzantine,both,transient,byzantine_mode,worst_action,rule_based_detect,8,0.0,37.8403,4.3715,192.375,22.552,0.4322,0.0449,0.625,0.3586,0.8501,0.0119,0.5812,0.0522
byzantine,both,transient,byzantine_mode,worst_action,supervisor,8,0.0,40.0473,3.9327,229.875,30.7959,0.4392,0.044,0.5,0.5238,0.8977,0.0067,0.7812,0.0584
byzantine,press,permanent,byzantine_mode,fixed_malicious,fault_tolerant_marl,8,0.0,126.401,4.3342,2815.125,94.1292,0.0,0.0,0.0,0.0,,,,
byzantine,press,permanent,byzantine_mode,fixed_malicious,llm_replanning,8,0.0,63.7598,19.4863,393.25,96.9774,0.3149,0.0787,0.0,0.0,0.0099,0.0145,0.7033,0.0654
byzantine,press,permanent,byzantine_mode,fixed_malicious,none,8,0.0,124.9019,6.9429,2791.5,100.723,0.0,0.0,0.0,0.0,,,,
byzantine,press,permanent,byzantine_mode,fixed_malicious,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
byzantine,press,permanent,byzantine_mode,fixed_malicious,rule_based_detect,8,0.0,30.9511,4.3916,176.5,24.698,0.4516,0.0292,0.0,0.0,0.0106,0.0158,0.5943,0.0181
byzantine,press,permanent,byzantine_mode,fixed_malicious,supervisor,8,0.0,53.6576,8.9569,309.25,42.2063,0.3634,0.0498,0.125,0.245,0.2603,0.0433,0.7511,0.0439
byzantine,press,permanent,byzantine_mode,random_malicious,fault_tolerant_marl,8,0.0,128.1735,2.8011,1026.625,153.5069,0.0277,0.023,0.0,0.0,,,,
byzantine,press,permanent,byzantine_mode,random_malicious,llm_replanning,8,0.0,95.9218,8.5032,696.25,124.1188,0.1553,0.0382,0.0,0.0,0.0083,0.0125,0.8289,0.0489
byzantine,press,permanent,byzantine_mode,random_malicious,none,8,0.0,124.9052,7.9173,1060.75,156.496,0.0319,0.0205,0.0,0.0,,,,
byzantine,press,permanent,byzantine_mode,random_malicious,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
byzantine,press,permanent,byzantine_mode,random_malicious,rule_based_detect,8,0.0,50.25,11.2747,292.0,75.7168,0.3387,0.0503,0.25,0.3208,0.011,0.0166,0.6887,0.0455
byzantine,press,permanent,byzantine_mode,random_malicious,supervisor,8,0.0,88.9758,13.9751,517.875,86.3564,0.2111,0.0699,0.0,0.0,0.2522,0.0395,0.7822,0.0374
byzantine,press,permanent,byzantine_mode,worst_action,fault_tolerant_marl,8,0.0,127.3818,3.7348,2532.625,152.5561,0.0017,0.0022,0.0,0.0,,,,
byzantine,press,permanent,byzantine_mode,worst_action,llm_replanning,8,0.0,116.0912,10.4796,1640.375,223.0531,0.0365,0.0223,0.0,0.0,0.0072,0.0107,0.9317,0.0225
byzantine,press,permanent,byzantine_mode,worst_action,none,8,0.0,122.7683,7.01,2452.875,90.9331,0.0,0.0,0.0,0.0,,,,
byzantine,press,permanent,byzantine_mode,worst_action,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
byzantine,press,permanent,byzantine_mode,worst_action,rule_based_detect,8,0.0,61.6191,12.3164,375.875,98.9359,0.2977,0.0476,0.0,0.0,0.009,0.0134,0.7582,0.0394
byzantine,press,permanent,byzantine_mode,worst_action,supervisor,8,0.0,108.4137,10.1817,925.25,172.0626,0.1087,0.0397,0.0,0.0,0.2523,0.0384,0.7807,0.031
byzantine,press,transient,byzantine_mode,fixed_malicious,fault_tolerant_marl,8,0.0,44.6732,7.3826,278.0,55.4829,0.3931,0.0492,0.5,0.3704,,,,
byzantine,press,transient,byzantine_mode,fixed_malicious,llm_replanning,8,0.0,16.45,8.9562,77.125,55.8409,0.5749,0.0587,0.25,0.3208,0.7876,0.069,0.4625,0.1182
byzantine,press,transient,byzantine_mode,fixed_malicious,none,8,0.0,46.7262,10.0868,280.375,62.9634,0.4244,0.0504,0.625,0.5156,,,,
byzantine,press,transient,byzantine_mode,fixed_malicious,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
byzantine,press,transient,byzantine_mode,fixed_malicious,rule_based_detect,8,0.5,9.5588,8.8841,42.875,38.0571,0.6009,0.054,0.75,0.3208,0.7894,0.0686,0.4312,0.0762
byzantine,press,transient,byzantine_mode,fixed_malicious,supervisor,8,0.0,7.9059,2.1135,30.125,7.4858,0.6492,0.019,0.25,0.3208,0.9068,0.0132,0.7188,0.1047
byzantine,press,transient,byzantine_mode,random_malicious,fault_tolerant_marl,8,0.0,29.6308,11.443,140.0,56.724,0.4831,0.0744,0.75,0.6142,,,,
byzantine,press,transient,byzantine_mode,random_malicious,llm_replanning,8,0.125,26.9892,11.8709,134.625,84.0542,0.5221,0.0584,0.5,0.3704,0.8016,0.0273,0.5312,0.103
byzantine,press,transient,byzantine_mode,random_malicious,none,8,0.0,35.2433,10.6961,188.375,85.7037,0.4758,0.0628,0.375,0.5156,,,,
byzantine,press,transient,byzantine_mode,random_malicious,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
byzantine,press,transient,byzantine_mode,random_malicious,rule_based_detect,8,0.25,22.275,10.1332,130.0,62.0459,0.5226,0.0669,0.75,0.49,0.8181,0.0523,0.5062,0.0538
byzantine,press,transient,byzantine_mode,random_malicious,supervisor,8,0.0,33.6809,19.4042,194.25,119.4255,0.5035,0.1024,0.125,0.245,0.9052,0.0131,0.7188,0.0961
byzantine,press,transient,byzantine_mode,worst_action,fault_tolerant_marl,8,0.0,40.7445,9.2577,322.25,43.7137,0.4604,0.0513,1.0,0.7408,,,,
byzantine,press,transient,byzantine_mode,worst_action,llm_replanning,8,0.0,43.5036,7.8262,274.75,70.1639,0.4336,0.0659,0.375,0.3586,0.82,0.0307,0.6312,0.0979
byzantine,press,transient,byzantine_mode,worst_action,none,8,0.0,41.7271,8.574,278.5,74.6704,0.4596,0.0471,0.375,0.3586,,,,
byzantine,press,transient,byzantine_mode,worst_action,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
byzantine,press,transient,byzantine_mode,worst_action,rule_based_detect,8,0.0,27.5115,3.5849,174.125,25.8739,0.4948,0.0396,0.75,0.3208,0.839,0.0183,0.5938,0.0569
byzantine,press,transient,byzantine_mode,worst_action,supervisor,8,0.0,35.4922,9.8602,201.375,54.4961,0.4874,0.0639,0.25,0.3208,0.8971,0.0084,0.7938,0.0795
byzantine,sort,permanent,byzantine_mode,fixed_malicious,fault_tolerant_marl,8,0.0,26.2296,6.164,50.0,26.4315,0.4251,0.0538,0.375,0.3586,,,,
byzantine,sort,permanent,byzantine_mode,fixed_malicious,llm_replanning,8,0.375,6.8288,6.1825,17.625,20.5531,0.6709,0.0635,1.0,0.7408,0.0243,0.0312,0.1577,0.0851
byzantine,sort,permanent,byzantine_mode,fixed_malicious,none,8,0.125,9.4359,9.5748,29.75,42.5269,0.6746,0.0617,1.125,0.7803,,,,
byzantine,sort,permanent,byzantine_mode,fixed_malicious,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
byzantine,sort,permanent,byzantine_mode,fixed_malicious,rule_based_detect,8,0.75,2.327,3.1635,2.75,5.39,0.6598,0.0468,1.0,0.7408,0.0243,0.0321,0.1427,0.0677
byzantine,sort,permanent,byzantine_mode,fixed_malicious,supervisor,8,0.5,14.3791,10.2034,69.875,53.7514,0.6399,0.072,0.625,0.3586,0.2421,0.0307,0.8192,0.016
byzantine,sort,permanent,byzantine_mode,random_malicious,fault_tolerant_marl,8,0.0,29.3043,4.8242,56.25,25.9647,0.3746,0.0633,0.125,0.245,,,,
byzantine,sort,permanent,byzantine_mode,random_malicious,llm_replanning,8,0.0,15.6041,9.5934,47.875,49.0706,0.5345,0.0323,0.25,0.3208,0.019,0.0288,0.2114,0.094
byzantine,sort,permanent,byzantine_mode,random_malicious,none,8,0.0,20.8552,10.234,65.25,56.8554,0.5096,0.0389,0.25,0.3208,,,,
byzantine,sort,permanent,byzantine_mode,random_malicious,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
byzantine,sort,permanent,byzantine_mode,random_malicious,rule_based_detect,8,0.0,13.9178,7.1442,33.25,30.8944,0.5015,0.0435,0.25,0.3208,0.015,0.023,0.2538,0.1111
byzantine,sort,permanent,byzantine_mode,random_malicious,supervisor,8,0.5,7.0841,5.7803,38.875,31.385,0.6764,0.0566,0.875,0.5783,0.2469,0.0317,0.7986,0.0178
byzantine,sort,permanent,byzantine_mode,worst_action,fault_tolerant_marl,8,0.0,45.0735,6.6612,11.25,6.8974,0.0967,0.052,0.0,0.0,,,,
byzantine,sort,permanent,byzantine_mode,worst_action,llm_replanning,8,0.0,21.922,7.0358,37.875,26.8293,0.4157,0.0597,0.125,0.245,0.0144,0.0222,0.4164,0.061
byzantine,sort,permanent,byzantine_mode,worst_action,none,8,0.0,44.5712,10.4386,75.0,36.3224,0.1593,0.0334,0.0,0.0,,,,
byzantine,sort,permanent,byzantine_mode,worst_action,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
byzantine,sort,permanent,byzantine_mode,worst_action,rule_based_detect,8,0.0,23.1413,7.365,34.875,25.3137,0.3609,0.0734,0.125,0.245,0.0125,0.0191,0.4832,0.0987
byzantine,sort,permanent,byzantine_mode,worst_action,supervisor,8,0.375,14.3632,11.1848,64.25,54.7332,0.626,0.0744,0.875,0.4441,0.2488,0.0346,0.7922,0.0149
byzantine,sort,transient,byzantine_mode,fixed_malicious,fault_tolerant_marl,8,0.25,6.0803,3.399,22.25,13.8382,0.5894,0.0329,1.25,0.6142,,,,
byzantine,sort,transient,byzantine_mode,fixed_malicious,llm_replanning,8,0.375,14.5626,12.7516,72.875,64.3892,0.5974,0.084,0.625,0.3586,0.9021,0.0705,0.175,0.1171
byzantine,sort,transient,byzantine_mode,fixed_malicious,none,8,0.5,8.2985,8.2887,43.375,44.1605,0.6464,0.0618,0.625,0.3586,,,,
byzantine,sort,transient,byzantine_mode,fixed_malicious,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
byzantine,sort,transient,byzantine_mode,fixed_malicious,rule_based_detect,8,0.375,6.8086,4.6515,29.0,24.1588,0.5945,0.0489,0.625,0.3586,0.9209,0.0535,0.175,0.1171
byzantine,sort,transient,byzantine_mode,fixed_malicious,supervisor,8,0.75,2.6255,2.869,15.25,19.7838,0.6882,0.0346,0.5,0.3704,0.9028,0.0082,0.775,0.0717
byzantine,sort,transient,byzantine_mode,random_malicious,fault_tolerant_marl,8,0.25,5.6459,2.4887,22.625,8.591,0.5733,0.0239,1.5,0.5238,,,,
byzantine,sort,transient,byzantine_mode,random_malicious,llm_replanning,8,0.25,10.631,7.1207,53.625,36.2485,0.6193,0.0453,0.75,0.49,0.9326,0.0545,0.15,0.1296
byzantine,sort,transient,byzantine_mode,random_malicious,none,8,0.5,5.3628,5.0333,30.5,27.9748,0.6666,0.0533,1.0,0.3704,,,,
byzantine,sort,transient,byzantine_mode,random_malicious,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
byzantine,sort,transient,byzantine_mode,random_malicious,rule_based_detect,8,0.5,5.7583,4.2736,25.75,20.765,0.6157,0.0489,0.625,0.5156,0.9236,0.0682,0.1812,0.1697
byzantine,sort,transient,byzantine_mode,random_malicious,supervisor,8,0.625,2.3168,2.0606,15.0,14.1967,0.6861,0.0275,0.5,0.3704,0.9067,0.0108,0.7375,0.0844
byzantine,sort,transient,byzantine_mode,worst_action,fault_tolerant_marl,8,0.0,11.7835,3.2651,42.5,13.0223,0.5405,0.0536,0.875,0.5783,,,,
byzantine,sort,transient,byzantine_mode,worst_action,llm_replanning,8,0.375,15.8191,16.6407,81.375,86.2606,0.5789,0.102,1.375,0.3586,0.9084,0.0727,0.2125,0.1715
byzantine,sort,transient,byzantine_mode,worst_action,none,8,0.5,10.9451,9.1529,57.0,47.8655,0.6236,0.0822,1.25,0.3208,,,,
byzantine,sort,transient,byzantine_mode,worst_action,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
byzantine,sort,transient,byzantine_mode,worst_action,rule_based_detect,8,0.375,6.7904,5.0995,31.0,24.0221,0.5847,0.069,1.0,0.5238,0.9007,0.0715,0.2562,0.2016
byzantine,sort,transient,byzantine_mode,worst_action,supervisor,8,0.5,2.8345,2.873,17.875,19.577,0.6927,0.0429,0.875,0.5783,0.9091,0.012,0.7062,0.0877
comms_loss,press,permanent,comms_mode,blackout,fault_tolerant_marl,8,0.0,14.9239,6.8474,27.375,14.8298,0.5474,0.0666,0.875,0.6867,,,,
comms_loss,press,permanent,comms_mode,blackout,llm_replanning,8,0.0,66.4515,10.6912,338.0,37.9082,0.2978,0.0531,0.0,0.0,0.0127,0.0188,0.6134,0.0716
comms_loss,press,permanent,comms_mode,blackout,none,8,0.0,76.2691,9.3609,384.75,31.878,0.2619,0.0448,0.0,0.0,,,,
comms_loss,press,permanent,comms_mode,blackout,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
comms_loss,press,permanent,comms_mode,blackout,rule_based_detect,8,0.0,28.2928,7.3059,145.375,32.7928,0.5056,0.0252,0.5,0.3704,0.0154,0.0228,0.4436,0.0219
comms_loss,press,permanent,comms_mode,blackout,supervisor,8,0.0,72.8126,8.0952,350.875,13.0719,0.2784,0.0329,0.0,0.0,0.2373,0.0305,0.8415,0.0175
comms_loss,press,permanent,comms_mode,stale,fault_tolerant_marl,8,0.375,8.1317,7.5378,26.5,26.5893,0.5785,0.0631,1.125,0.5783,,,,
comms_loss,press,permanent,comms_mode,stale,llm_replanning,8,0.375,10.5014,7.8046,44.875,42.5361,0.6311,0.0524,0.25,0.3208,0.0482,0.0708,0.1884,0.0507
comms_loss,press,permanent,comms_mode,stale,none,8,0.375,6.643,3.2965,25.5,15.2677,0.6715,0.0233,0.375,0.3586,,,,
comms_loss,press,permanent,comms_mode,stale,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
comms_loss,press,permanent,comms_mode,stale,rule_based_detect,8,0.375,8.5036,5.3846,34.25,22.7874,0.6119,0.0347,0.25,0.3208,0.0278,0.0412,0.2363,0.0253
comms_loss,press,permanent,comms_mode,stale,supervisor,8,0.375,11.1608,6.4183,43.25,27.2764,0.6379,0.0318,0.375,0.3586,0.2454,0.0332,0.8063,0.0223
comms_loss,press,transient,comms_mode,blackout,fault_tolerant_marl,8,0.875,1.2649,2.088,5.375,10.535,0.6225,0.0303,1.5,0.5238,,,,
comms_loss,press,transient,comms_mode,blackout,llm_replanning,8,0.375,9.5468,8.7183,40.5,41.4242,0.6231,0.0662,0.5,0.3704,0.8871,0.1036,0.2188,0.2175
comms_loss,press,transient,comms_mode,blackout,none,8,0.75,4.8843,5.9698,17.375,20.8941,0.664,0.0629,0.5,0.3704,,,,
comms_loss,press,transient,comms_mode,blackout,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
comms_loss,press,transient,comms_mode,blackout,rule_based_detect,8,1.0,0.0,0.0,0.0,0.0,0.648,0.0177,0.5,0.3704,0.9139,0.0745,0.1562,0.1354
comms_loss,press,transient,comms_mode,blackout,supervisor,8,0.625,9.9495,11.3275,45.625,51.687,0.6363,0.0904,0.5,0.3704,0.9014,0.0087,0.7812,0.0806
comms_loss,press,transient,comms_mode,stale,fault_tolerant_marl,8,0.875,0.8913,1.7469,4.125,8.085,0.608,0.0173,1.5,0.3704,,,,
comms_loss,press,transient,comms_mode,stale,llm_replanning,8,0.5,1.7128,1.4227,8.0,8.2576,0.6826,0.0217,0.5,0.3704,0.902,0.1014,0.1312,0.1255
comms_loss,press,transient,comms_mode,stale,none,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,,,,
comms_loss,press,transient,comms_mode,stale,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
comms_loss,press,transient,comms_mode,stale,rule_based_detect,8,1.0,0.0,0.0,0.0,0.0,0.648,0.0177,0.5,0.3704,0.9139,0.0745,0.1562,0.1354
comms_loss,press,transient,comms_mode,stale,supervisor,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.9026,0.0098,0.7875,0.0823
sensor_noise,both,permanent,,,fault_tolerant_marl,8,0.0,42.3056,16.2185,182.75,89.4594,0.3938,0.0738,0.375,0.3586,,,,
sensor_noise,both,permanent,,,llm_replanning,8,0.0,27.0558,9.4489,146.875,52.8933,0.5175,0.0712,0.625,0.3586,0.0167,0.0247,0.3691,0.0861
sensor_noise,both,permanent,,,none,8,0.0,48.9611,17.3108,257.25,85.3989,0.4141,0.0905,0.625,0.3586,,,,
sensor_noise,both,permanent,,,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
sensor_noise,both,permanent,,,rule_based_detect,8,0.0,30.7215,9.7281,176.25,55.7651,0.4669,0.0595,0.5,0.5238,0.0174,0.028,0.4446,0.0841
sensor_noise,both,permanent,,,supervisor,8,0.0,46.966,14.344,252.625,72.3542,0.429,0.0725,0.625,0.5156,0.2543,0.0312,0.7669,0.0212
sensor_noise,both,transient,,,fault_tolerant_marl,8,0.5,9.978,8.595,39.75,40.0136,0.568,0.0385,1.0,0.5238,,,,
sensor_noise,both,transient,,,llm_replanning,8,0.375,11.0372,7.4358,47.875,34.9232,0.6234,0.0606,0.75,0.3208,0.8789,0.0904,0.2688,0.1614
sensor_noise,both,transient,,,none,8,0.25,10.9854,8.133,52.875,41.9482,0.6444,0.0563,0.75,0.3208,,,,
sensor_noise,both,transient,,,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
sensor_noise,both,transient,,,rule_based_detect,8,0.375,12.1494,8.9157,65.375,50.1443,0.5659,0.0588,0.375,0.3586,0.9203,0.0571,0.225,0.1527
sensor_noise,both,transient,,,supervisor,8,0.375,17.3888,14.2839,91.375,81.0324,0.5962,0.0985,0.375,0.3586,0.903,0.0098,0.75,0.0888
sensor_noise,press,permanent,,,fault_tolerant_marl,8,0.0,42.5192,11.4634,178.5,57.286,0.3798,0.0829,0.125,0.245,,,,
sensor_noise,press,permanent,,,llm_replanning,8,0.0,43.4998,15.972,227.25,98.2194,0.411,0.0985,0.0,0.0,0.0103,0.0158,0.5035,0.113
sensor_noise,press,permanent,,,none,8,0.0,44.3345,8.8677,251.75,58.0813,0.4228,0.0686,0.25,0.3208,,,,
sensor_noise,press,permanent,,,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
sensor_noise,press,permanent,,,rule_based_detect,8,0.0,29.1658,4.5424,181.0,52.7668,0.4537,0.0594,0.375,0.3586,0.0122,0.0186,0.4765,0.0514
sensor_noise,press,permanent,,,supervisor,8,0.0,52.4143,9.0202,294.625,46.2086,0.3925,0.0477,0.25,0.3208,0.2486,0.034,0.7923,0.0174
sensor_noise,press,transient,,,fault_tolerant_marl,8,0.5,7.5876,7.317,27.0,28.3959,0.5668,0.0416,1.0,0.3704,,,,
sensor_noise,press,transient,,,llm_replanning,8,0.25,12.4448,8.5742,59.75,52.3567,0.6051,0.0595,0.5,0.3704,0.8736,0.1159,0.2438,0.2163
sensor_noise,press,transient,,,none,8,0.125,12.165,9.8568,59.625,56.3429,0.6157,0.0792,0.5,0.3704,,,,
sensor_noise,press,transient,,,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
sensor_noise,press,transient,,,rule_based_detect,8,0.125,16.371,9.3752,83.0,54.235,0.5248,0.0695,0.625,0.3586,0.9214,0.0667,0.2312,0.1727
sensor_noise,press,transient,,,supervisor,8,0.375,17.8622,16.6498,89.25,86.559,0.5863,0.1198,0.375,0.3586,0.9041,0.0104,0.75,0.0828
sensor_noise,sort,permanent,,,fault_tolerant_marl,8,0.125,2.9147,1.0498,5.875,3.0642,0.5804,0.0188,1.5,0.3704,,,,
sensor_noise,sort,permanent,,,llm_replanning,8,0.625,2.8837,3.2008,12.875,14.9151,0.669,0.0339,0.5,0.3704,0.0352,0.0471,0.1566,0.039
sensor_noise,sort,permanent,,,none,8,0.75,0.9986,0.8588,4.125,5.0846,0.6966,0.023,0.5,0.3704,,,,
sensor_noise,sort,permanent,,,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
sensor_noise,sort,permanent,,,rule_based_detect,8,0.75,2.6387,2.3355,10.125,9.0385,0.6341,0.0202,0.5,0.3704,0.0262,0.0382,0.1943,0.0388
sensor_noise,sort,permanent,,,supervisor,8,0.875,0.5639,0.5423,3.0,3.2503,0.6974,0.0228,0.5,0.3704,0.2421,0.0312,0.8196,0.0158
sensor_noise,sort,transient,,,fault_tolerant_marl,8,0.875,0.6962,0.7959,1.25,1.5159,0.5955,0.0205,1.5,0.3704,,,,
sensor_noise,sort,transient,,,llm_replanning,8,0.625,1.5641,1.3495,6.625,6.0969,0.684,0.0209,0.5,0.3704,0.864,0.1175,0.1438,0.1221
sensor_noise,sort,transient,,,none,8,1.0,0.4478,0.4409,2.5,2.671,0.7,0.0223,0.5,0.3704,,,,
sensor_noise,sort,transient,,,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
sensor_noise,sort,transient,,,rule_based_detect,8,1.0,0.6301,0.528,2.625,2.483,0.6427,0.0193,0.5,0.3704,0.9143,0.0746,0.1562,0.1354
sensor_noise,sort,transient,,,supervisor,8,1.0,0.1965,0.1606,1.0,1.2285,0.7017,0.0214,0.5,0.3704,0.903,0.01,0.7812,0.0827
